subject,phase,digit,rep,odd,correct,rt,mem.correct,block,wmtask,parity,targetkey
57,baseline,7,4,right,TRUE,379,NA,NA,spatial,odd,right
57,baseline,8,4,right,TRUE,607,NA,NA,spatial,even,left
57,baseline,9,4,right,TRUE,304,NA,NA,spatial,odd,right
57,baseline,1,5,right,TRUE,557,NA,NA,spatial,odd,right
57,baseline,2,5,right,TRUE,324,NA,NA,spatial,even,left
57,baseline,3,5,right,TRUE,380,NA,NA,spatial,odd,right
57,baseline,4,5,right,TRUE,422,NA,NA,spatial,even,left
57,baseline,6,5,right,TRUE,934,NA,NA,spatial,even,left
57,baseline,7,5,right,TRUE,297,NA,NA,spatial,odd,right
57,baseline,8,5,right,TRUE,293,NA,NA,spatial,even,left
57,baseline,9,5,right,TRUE,287,NA,NA,spatial,odd,right
57,baseline,1,6,right,TRUE,502,NA,NA,spatial,odd,right
57,baseline,2,6,right,TRUE,491,NA,NA,spatial,even,left
57,baseline,3,6,right,TRUE,373,NA,NA,spatial,odd,right
57,baseline,4,6,right,TRUE,510,NA,NA,spatial,even,left
57,baseline,6,6,right,TRUE,526,NA,NA,spatial,even,left
57,baseline,7,6,right,TRUE,415,NA,NA,spatial,odd,right
57,baseline,8,6,right,TRUE,1450,NA,NA,spatial,even,left
57,baseline,9,6,right,TRUE,486,NA,NA,spatial,odd,right
57,baseline,1,7,right,TRUE,1339,NA,NA,spatial,odd,right
57,baseline,2,7,right,FALSE,549,NA,NA,spatial,even,left
57,baseline,3,7,right,TRUE,276,NA,NA,spatial,odd,right
57,baseline,4,7,right,TRUE,338,NA,NA,spatial,even,left
57,baseline,6,7,right,TRUE,695,NA,NA,spatial,even,left
57,baseline,7,7,right,TRUE,268,NA,NA,spatial,odd,right
57,baseline,8,7,right,TRUE,402,NA,NA,spatial,even,left
57,baseline,9,7,right,FALSE,556,NA,NA,spatial,odd,right
57,baseline,1,8,right,TRUE,1173,NA,NA,spatial,odd,right
57,baseline,2,8,right,TRUE,271,NA,NA,spatial,even,left
57,baseline,3,8,right,TRUE,407,NA,NA,spatial,odd,right
57,baseline,4,8,right,TRUE,518,NA,NA,spatial,even,left
57,baseline,6,8,right,TRUE,712,NA,NA,spatial,even,left
57,baseline,7,8,right,TRUE,706,NA,NA,spatial,odd,right
57,baseline,8,8,right,TRUE,408,NA,NA,spatial,even,left
57,baseline,9,8,right,TRUE,539,NA,NA,spatial,odd,right
57,baseline,1,9,right,TRUE,361,NA,NA,spatial,odd,right
57,baseline,2,9,right,TRUE,310,NA,NA,spatial,even,left
57,baseline,3,9,right,TRUE,602,NA,NA,spatial,odd,right
57,baseline,4,9,right,TRUE,375,NA,NA,spatial,even,left
57,baseline,6,9,right,TRUE,48,NA,NA,spatial,even,left
57,baseline,7,9,right,FALSE,359,NA,NA,spatial,odd,right
57,baseline,8,9,right,FALSE,591,NA,NA,spatial,even,left
57,baseline,9,9,right,TRUE,442,NA,NA,spatial,odd,right
57,baseline,1,10,right,TRUE,720,NA,NA,spatial,odd,right
57,baseline,2,10,right,TRUE,511,NA,NA,spatial,even,left
57,baseline,3,10,right,TRUE,308,NA,NA,spatial,odd,right
57,baseline,4,10,right,TRUE,840,NA,NA,spatial,even,left
57,baseline,6,10,right,TRUE,1118,NA,NA,spatial,even,left
57,baseline,7,10,right,TRUE,373,NA,NA,spatial,odd,right
57,baseline,8,10,right,TRUE,421,NA,NA,spatial,even,left
57,baseline,9,10,right,TRUE,646,NA,NA,spatial,odd,right
57,baseline,1,11,right,TRUE,1057,NA,NA,spatial,odd,right
57,baseline,2,11,right,TRUE,496,NA,NA,spatial,even,left
57,baseline,3,11,right,TRUE,650,NA,NA,spatial,odd,right
57,baseline,4,11,right,TRUE,521,NA,NA,spatial,even,left
57,baseline,6,11,right,TRUE,423,NA,NA,spatial,even,left
57,baseline,7,11,right,TRUE,626,NA,NA,spatial,odd,right
57,baseline,8,11,right,TRUE,686,NA,NA,spatial,even,left
57,baseline,9,11,right,TRUE,457,NA,NA,spatial,odd,right
57,baseline,1,12,right,TRUE,383,NA,NA,spatial,odd,right
57,baseline,2,12,right,FALSE,471,NA,NA,spatial,even,left
57,baseline,3,12,right,TRUE,324,NA,NA,spatial,odd,right
57,baseline,4,12,right,TRUE,630,NA,NA,spatial,even,left
57,baseline,6,12,right,TRUE,359,NA,NA,spatial,even,left
57,baseline,7,12,right,TRUE,828,NA,NA,spatial,odd,right
57,baseline,8,12,right,TRUE,282,NA,NA,spatial,even,left
57,baseline,9,12,right,TRUE,325,NA,NA,spatial,odd,right
57,baseline,1,13,right,TRUE,93,NA,NA,spatial,odd,right
57,baseline,2,13,right,TRUE,188,NA,NA,spatial,even,left
57,baseline,3,13,right,TRUE,574,NA,NA,spatial,odd,right
57,baseline,4,13,right,TRUE,1172,NA,NA,spatial,even,left
57,baseline,6,13,right,TRUE,358,NA,NA,spatial,even,left
57,baseline,7,13,right,TRUE,307,NA,NA,spatial,odd,right
57,baseline,8,13,right,TRUE,380,NA,NA,spatial,even,left
57,baseline,9,13,right,TRUE,493,NA,NA,spatial,odd,right
57,baseline,1,14,right,TRUE,730,NA,NA,spatial,odd,right
57,baseline,2,14,right,TRUE,282,NA,NA,spatial,even,left
57,baseline,3,14,right,TRUE,476,NA,NA,spatial,odd,right
57,baseline,4,14,right,TRUE,532,NA,NA,spatial,even,left
57,baseline,6,14,right,TRUE,292,NA,NA,spatial,even,left
57,baseline,7,14,right,TRUE,598,NA,NA,spatial,odd,right
57,baseline,8,14,right,TRUE,531,NA,NA,spatial,even,left
57,baseline,9,14,right,TRUE,445,NA,NA,spatial,odd,right
57,baseline,1,15,right,TRUE,407,NA,NA,spatial,odd,right
57,baseline,2,15,right,TRUE,394,NA,NA,spatial,even,left
57,baseline,3,15,right,TRUE,843,NA,NA,spatial,odd,right
57,baseline,4,15,right,TRUE,350,NA,NA,spatial,even,left
57,baseline,6,15,right,TRUE,293,NA,NA,spatial,even,left
57,baseline,7,15,right,TRUE,447,NA,NA,spatial,odd,right
57,baseline,8,15,right,TRUE,359,NA,NA,spatial,even,left
57,baseline,9,15,right,TRUE,594,NA,NA,spatial,odd,right
57,baseline,1,16,right,TRUE,702,NA,NA,spatial,odd,right
57,baseline,2,16,right,TRUE,933,NA,NA,spatial,even,left
57,baseline,3,16,right,TRUE,496,NA,NA,spatial,odd,right
57,baseline,4,16,right,TRUE,404,NA,NA,spatial,even,left
57,baseline,6,16,right,TRUE,568,NA,NA,spatial,even,left
57,baseline,7,16,right,TRUE,748,NA,NA,spatial,odd,right
57,baseline,8,16,right,TRUE,507,NA,NA,spatial,even,left
57,baseline,9,16,right,TRUE,464,NA,NA,spatial,odd,right
57,dual,1,1,left,TRUE,132,TRUE,1,spatial,odd,left
57,dual,2,1,left,TRUE,599,TRUE,1,spatial,even,right
57,dual,3,1,left,TRUE,668,TRUE,1,spatial,odd,left
57,dual,4,1,left,TRUE,435,TRUE,1,spatial,even,right
57,dual,6,1,left,TRUE,344,TRUE,1,spatial,even,right
57,dual,7,1,left,TRUE,488,TRUE,1,spatial,odd,left
57,dual,8,1,left,TRUE,294,TRUE,1,spatial,even,right
57,dual,9,1,left,TRUE,553,TRUE,1,spatial,odd,left
57,dual,1,2,left,TRUE,308,TRUE,1,spatial,odd,left
57,dual,2,2,left,TRUE,409,TRUE,1,spatial,even,right
57,dual,3,2,left,TRUE,818,TRUE,1,spatial,odd,left
57,dual,4,2,left,TRUE,479,TRUE,1,spatial,even,right
57,dual,6,2,left,TRUE,368,TRUE,1,spatial,even,right
57,dual,7,2,left,TRUE,500,TRUE,1,spatial,odd,left
57,dual,8,2,left,TRUE,428,TRUE,1,spatial,even,right
57,dual,9,2,left,TRUE,425,TRUE,1,spatial,odd,left
57,dual,1,1,left,TRUE,564,TRUE,2,spatial,odd,left
57,dual,2,1,left,TRUE,538,TRUE,2,spatial,even,right
57,dual,3,1,left,TRUE,294,TRUE,2,spatial,odd,left
57,dual,4,1,left,TRUE,428,TRUE,2,spatial,even,right
57,dual,6,1,left,TRUE,466,TRUE,2,spatial,even,right
57,dual,7,1,left,TRUE,388,TRUE,2,spatial,odd,left
57,dual,8,1,left,TRUE,319,TRUE,2,spatial,even,right
57,dual,9,1,left,TRUE,367,TRUE,2,spatial,odd,left
57,dual,1,2,left,TRUE,407,TRUE,2,spatial,odd,left
57,dual,2,2,left,TRUE,508,TRUE,2,spatial,even,right
57,dual,3,2,left,TRUE,264,TRUE,2,spatial,odd,left
57,dual,4,2,left,TRUE,503,TRUE,2,spatial,even,right
57,dual,6,2,left,TRUE,208,TRUE,2,spatial,even,right
57,dual,7,2,left,TRUE,730,TRUE,2,spatial,odd,left
57,dual,8,2,left,TRUE,523,TRUE,2,spatial,even,right
57,dual,9,2,left,TRUE,602,TRUE,2,spatial,odd,left
57,dual,1,1,left,TRUE,572,TRUE,3,spatial,odd,left
57,dual,2,1,left,FALSE,292,TRUE,3,spatial,even,right
57,dual,3,1,left,TRUE,1017,TRUE,3,spatial,odd,left
57,dual,4,1,left,TRUE,142,TRUE,3,spatial,even,right
57,dual,6,1,left,TRUE,347,TRUE,3,spatial,even,right
57,dual,7,1,left,TRUE,415,TRUE,3,spatial,odd,left
57,dual,8,1,left,TRUE,457,TRUE,3,spatial,even,right
57,dual,9,1,left,TRUE,362,TRUE,3,spatial,odd,left
57,dual,1,2,left,TRUE,492,TRUE,3,spatial,odd,left
57,dual,2,2,left,TRUE,260,TRUE,3,spatial,even,right
57,dual,3,2,left,TRUE,424,TRUE,3,spatial,odd,left
57,dual,4,2,left,TRUE,203,TRUE,3,spatial,even,right
57,dual,6,2,left,TRUE,277,TRUE,3,spatial,even,right
57,dual,7,2,left,TRUE,517,TRUE,3,spatial,odd,left
57,dual,8,2,left,TRUE,246,TRUE,3,spatial,even,right
57,dual,9,2,left,TRUE,297,TRUE,3,spatial,odd,left
57,dual,1,1,left,TRUE,304,TRUE,4,spatial,odd,left
57,dual,2,1,left,TRUE,536,TRUE,4,spatial,even,right
57,dual,3,1,left,TRUE,380,TRUE,4,spatial,odd,left
57,dual,4,1,left,TRUE,420,TRUE,4,spatial,even,right
57,dual,6,1,left,TRUE,402,TRUE,4,spatial,even,right
57,dual,7,1,left,TRUE,338,TRUE,4,spatial,odd,left
57,dual,8,1,left,TRUE,420,TRUE,4,spatial,even,right
57,dual,9,1,left,TRUE,532,TRUE,4,spatial,odd,left
57,dual,1,2,left,TRUE,403,TRUE,4,spatial,odd,left
57,dual,2,2,left,TRUE,713,TRUE,4,spatial,even,right
57,dual,3,2,left,TRUE,379,TRUE,4,spatial,odd,left
57,dual,4,2,left,TRUE,151,TRUE,4,spatial,even,right
57,dual,6,2,left,TRUE,296,TRUE,4,spatial,even,right
57,dual,7,2,left,TRUE,345,TRUE,4,spatial,odd,left
57,dual,8,2,left,TRUE,436,TRUE,4,spatial,even,right
57,dual,9,2,left,TRUE,518,TRUE,4,spatial,odd,left
57,dual,1,1,left,TRUE,515,TRUE,5,spatial,odd,left
57,dual,2,1,left,TRUE,385,TRUE,5,spatial,even,right
57,dual,3,1,left,TRUE,668,TRUE,5,spatial,odd,left
57,dual,4,1,left,TRUE,292,TRUE,5,spatial,even,right
57,dual,6,1,left,TRUE,762,TRUE,5,spatial,even,right
57,dual,7,1,left,TRUE,469,TRUE,5,spatial,odd,left
57,dual,8,1,left,TRUE,471,TRUE,5,spatial,even,right
57,dual,9,1,left,TRUE,578,TRUE,5,spatial,odd,left
57,dual,1,2,left,TRUE,787,TRUE,5,spatial,odd,left
57,dual,2,2,left,TRUE,450,TRUE,5,spatial,even,right
57,dual,3,2,left,TRUE,460,TRUE,5,spatial,odd,left
57,dual,4,2,left,TRUE,805,TRUE,5,spatial,even,right
57,dual,6,2,left,TRUE,319,TRUE,5,spatial,even,right
57,dual,7,2,left,TRUE,703,TRUE,5,spatial,odd,left
57,dual,8,2,left,TRUE,553,TRUE,5,spatial,even,right
57,dual,9,2,left,TRUE,443,TRUE,5,spatial,odd,left
57,dual,1,1,left,TRUE,478,FALSE,6,spatial,odd,left
57,dual,2,1,left,TRUE,651,FALSE,6,spatial,even,right
57,dual,3,1,left,TRUE,695,FALSE,6,spatial,odd,left
57,dual,4,1,left,TRUE,514,FALSE,6,spatial,even,right
57,dual,6,1,left,TRUE,393,FALSE,6,spatial,even,right
57,dual,7,1,left,TRUE,986,FALSE,6,spatial,odd,left
57,dual,8,1,left,TRUE,294,FALSE,6,spatial,even,right
57,dual,9,1,left,TRUE,278,FALSE,6,spatial,odd,left
57,dual,1,2,left,TRUE,587,FALSE,6,spatial,odd,left
57,dual,2,2,left,TRUE,392,FALSE,6,spatial,even,right
57,dual,3,2,left,TRUE,324,FALSE,6,spatial,odd,left
57,dual,4,2,left,TRUE,435,FALSE,6,spatial,even,right
57,dual,6,2,left,TRUE,307,FALSE,6,spatial,even,right
57,dual,7,2,left,TRUE,185,FALSE,6,spatial,odd,left
57,dual,8,2,left,TRUE,1161,FALSE,6,spatial,even,right
57,dual,9,2,left,TRUE,397,FALSE,6,spatial,odd,left
57,dual,1,1,left,TRUE,498,FALSE,7,spatial,odd,left
57,dual,2,1,left,TRUE,338,FALSE,7,spatial,even,right
57,dual,3,1,left,TRUE,224,FALSE,7,spatial,odd,left
57,dual,4,1,left,TRUE,379,FALSE,7,spatial,even,right
57,dual,6,1,left,TRUE,194,FALSE,7,spatial,even,right
57,dual,7,1,left,TRUE,381,FALSE,7,spatial,odd,left
57,dual,8,1,left,TRUE,326,FALSE,7,spatial,even,right
57,dual,9,1,left,TRUE,349,FALSE,7,spatial,odd,left
57,dual,1,2,left,TRUE,843,FALSE,7,spatial,odd,left
57,dual,2,2,left,TRUE,660,FALSE,7,spatial,even,right
57,dual,3,2,left,TRUE,445,FALSE,7,spatial,odd,left
57,dual,4,2,left,TRUE,665,FALSE,7,spatial,even,right
57,dual,6,2,left,TRUE,361,FALSE,7,spatial,even,right
57,dual,7,2,left,TRUE,471,FALSE,7,spatial,odd,left
57,dual,8,2,left,TRUE,508,FALSE,7,spatial,even,right
57,dual,9,2,left,TRUE,210,FALSE,7,spatial,odd,left
57,dual,1,1,left,TRUE,613,TRUE,8,spatial,odd,left
57,dual,2,1,left,TRUE,788,TRUE,8,spatial,even,right
57,dual,3,1,left,TRUE,454,TRUE,8,spatial,odd,left
57,dual,4,1,left,TRUE,819,TRUE,8,spatial,even,right
57,dual,6,1,left,TRUE,704,TRUE,8,spatial,even,right
57,dual,7,1,left,TRUE,650,TRUE,8,spatial,odd,left
57,dual,8,1,left,TRUE,459,TRUE,8,spatial,even,right
57,dual,9,1,left,TRUE,439,TRUE,8,spatial,odd,left
57,dual,1,2,left,TRUE,391,TRUE,8,spatial,odd,left
57,dual,2,2,left,TRUE,725,TRUE,8,spatial,even,right
57,dual,3,2,left,TRUE,438,TRUE,8,spatial,odd,left
57,dual,4,2,left,FALSE,244,TRUE,8,spatial,even,right
57,dual,6,2,left,TRUE,409,TRUE,8,spatial,even,right
57,dual,7,2,left,FALSE,264,TRUE,8,spatial,odd,left
57,dual,8,2,left,TRUE,482,TRUE,8,spatial,even,right
57,dual,9,2,left,TRUE,264,TRUE,8,spatial,odd,left
57,dual,1,1,left,TRUE,244,TRUE,9,spatial,odd,left
57,dual,2,1,left,TRUE,505,TRUE,9,spatial,even,right
57,dual,3,1,left,FALSE,512,TRUE,9,spatial,odd,left
57,dual,4,1,left,TRUE,468,TRUE,9,spatial,even,right
57,dual,6,1,left,TRUE,376,TRUE,9,spatial,even,right
57,dual,7,1,left,TRUE,585,TRUE,9,spatial,odd,left
57,dual,8,1,left,TRUE,744,TRUE,9,spatial,even,right
57,dual,9,1,left,TRUE,293,TRUE,9,spatial,odd,left
57,dual,1,2,left,TRUE,365,TRUE,9,spatial,odd,left
57,dual,2,2,left,TRUE,289,TRUE,9,spatial,even,right
57,dual,3,2,left,TRUE,567,TRUE,9,spatial,odd,left
57,dual,4,2,left,TRUE,787,TRUE,9,spatial,even,right
57,dual,6,2,left,TRUE,492,TRUE,9,spatial,even,right
57,dual,7,2,left,TRUE,391,TRUE,9,spatial,odd,left
57,dual,8,2,left,TRUE,265,TRUE,9,spatial,even,right
57,dual,9,2,left,FALSE,338,TRUE,9,spatial,odd,left
57,dual,1,1,left,TRUE,706,TRUE,10,spatial,odd,left
57,dual,2,1,left,TRUE,770,TRUE,10,spatial,even,right
57,dual,3,1,left,TRUE,320,TRUE,10,spatial,odd,left
57,dual,4,1,left,TRUE,593,TRUE,10,spatial,even,right
57,dual,6,1,left,TRUE,229,TRUE,10,spatial,even,right
57,dual,7,1,left,TRUE,500,TRUE,10,spatial,odd,left
57,dual,8,1,left,TRUE,1035,TRUE,10,spatial,even,right
57,dual,9,1,left,TRUE,454,TRUE,10,spatial,odd,left
57,dual,1,2,left,TRUE,524,TRUE,10,spatial,odd,left
57,dual,2,2,left,TRUE,1145,TRUE,10,spatial,even,right
57,dual,3,2,left,TRUE,975,TRUE,10,spatial,odd,left
57,dual,4,2,left,TRUE,586,TRUE,10,spatial,even,right
57,dual,6,2,left,TRUE,1063,TRUE,10,spatial,even,right
57,dual,7,2,left,TRUE,684,TRUE,10,spatial,odd,left
57,dual,8,2,left,TRUE,333,TRUE,10,spatial,even,right
57,dual,9,2,left,FALSE,504,TRUE,10,spatial,odd,left
57,dual,1,1,left,TRUE,445,TRUE,11,spatial,odd,left
57,dual,2,1,left,TRUE,680,TRUE,11,spatial,even,right
57,dual,3,1,left,TRUE,103,TRUE,11,spatial,odd,left
57,dual,4,1,left,TRUE,651,TRUE,11,spatial,even,right
57,dual,6,1,left,TRUE,525,TRUE,11,spatial,even,right
57,dual,7,1,left,TRUE,410,TRUE,11,spatial,odd,left
57,dual,8,1,left,TRUE,397,TRUE,11,spatial,even,right
57,dual,9,1,left,TRUE,307,TRUE,11,spatial,odd,left
57,dual,1,2,left,TRUE,324,TRUE,11,spatial,odd,left
57,dual,2,2,left,TRUE,176,TRUE,11,spatial,even,right
57,dual,3,2,left,TRUE,314,TRUE,11,spatial,odd,left
57,dual,4,2,left,TRUE,656,TRUE,11,spatial,even,right
57,dual,6,2,left,TRUE,230,TRUE,11,spatial,even,right
57,dual,7,2,left,FALSE,611,TRUE,11,spatial,odd,left
57,dual,8,2,left,TRUE,252,TRUE,11,spatial,even,right
57,dual,9,2,left,TRUE,360,TRUE,11,spatial,odd,left
57,dual,1,1,left,TRUE,741,TRUE,12,spatial,odd,left
57,dual,2,1,left,TRUE,310,TRUE,12,spatial,even,right
57,dual,3,1,left,TRUE,326,TRUE,12,spatial,odd,left
57,dual,4,1,left,TRUE,360,TRUE,12,spatial,even,right
57,dual,6,1,left,TRUE,568,TRUE,12,spatial,even,right
57,dual,7,1,left,FALSE,195,TRUE,12,spatial,odd,left
57,dual,8,1,left,TRUE,324,TRUE,12,spatial,even,right
57,dual,9,1,left,TRUE,348,TRUE,12,spatial,odd,left
57,dual,1,2,left,FALSE,204,TRUE,12,spatial,odd,left
57,dual,2,2,left,TRUE,576,TRUE,12,spatial,even,right
57,dual,3,2,left,TRUE,404,TRUE,12,spatial,odd,left
57,dual,4,2,left,TRUE,489,TRUE,12,spatial,even,right
57,dual,6,2,left,TRUE,747,TRUE,12,spatial,even,right
57,dual,7,2,left,TRUE,291,TRUE,12,spatial,odd,left
57,dual,8,2,left,TRUE,328,TRUE,12,spatial,even,right
57,dual,9,2,left,TRUE,511,TRUE,12,spatial,odd,left
57,dual,1,1,right,TRUE,231,TRUE,1,spatial,odd,right
57,dual,2,1,right,TRUE,241,TRUE,1,spatial,even,left
57,dual,3,1,right,TRUE,412,TRUE,1,spatial,odd,right
57,dual,4,1,right,TRUE,434,TRUE,1,spatial,even,left
57,dual,6,1,right,TRUE,874,TRUE,1,spatial,even,left
57,dual,7,1,right,TRUE,576,TRUE,1,spatial,odd,right
57,dual,8,1,right,TRUE,615,TRUE,1,spatial,even,left
57,dual,9,1,right,TRUE,560,TRUE,1,spatial,odd,right
57,dual,1,2,right,TRUE,546,TRUE,1,spatial,odd,right
57,dual,2,2,right,TRUE,334,TRUE,1,spatial,even,left
57,dual,3,2,right,TRUE,622,TRUE,1,spatial,odd,right
57,dual,4,2,right,TRUE,776,TRUE,1,spatial,even,left
57,dual,6,2,right,TRUE,161,TRUE,1,spatial,even,left
57,dual,7,2,right,TRUE,437,TRUE,1,spatial,odd,right
57,dual,8,2,right,TRUE,363,TRUE,1,spatial,even,left
57,dual,9,2,right,TRUE,723,TRUE,1,spatial,odd,right
57,dual,1,1,right,TRUE,331,TRUE,2,spatial,odd,right
57,dual,2,1,right,TRUE,621,TRUE,2,spatial,even,left
57,dual,3,1,right,TRUE,611,TRUE,2,spatial,odd,right
57,dual,4,1,right,TRUE,631,TRUE,2,spatial,even,left
57,dual,6,1,right,TRUE,1657,TRUE,2,spatial,even,left
57,dual,7,1,right,TRUE,364,TRUE,2,spatial,odd,right
57,dual,8,1,right,TRUE,440,TRUE,2,spatial,even,left
57,dual,9,1,right,TRUE,368,TRUE,2,spatial,odd,right
57,dual,1,2,right,FALSE,260,TRUE,2,spatial,odd,right
57,dual,2,2,right,TRUE,299,TRUE,2,spatial,even,left
57,dual,3,2,right,TRUE,418,TRUE,2,spatial,odd,right
57,dual,4,2,right,TRUE,441,TRUE,2,spatial,even,left
57,dual,6,2,right,TRUE,523,TRUE,2,spatial,even,left
57,dual,7,2,right,TRUE,658,TRUE,2,spatial,odd,right
57,dual,8,2,right,TRUE,325,TRUE,2,spatial,even,left
57,dual,9,2,right,TRUE,458,TRUE,2,spatial,odd,right
57,dual,1,1,right,TRUE,385,TRUE,3,spatial,odd,right
57,dual,2,1,right,TRUE,163,TRUE,3,spatial,even,left
57,dual,3,1,right,TRUE,415,TRUE,3,spatial,odd,right
57,dual,4,1,right,TRUE,198,TRUE,3,spatial,even,left
57,dual,6,1,right,TRUE,751,TRUE,3,spatial,even,left
57,dual,7,1,right,TRUE,345,TRUE,3,spatial,odd,right
57,dual,8,1,right,TRUE,339,TRUE,3,spatial,even,left
57,dual,9,1,right,TRUE,512,TRUE,3,spatial,odd,right
57,dual,1,2,right,TRUE,273,TRUE,3,spatial,odd,right
57,dual,2,2,right,TRUE,288,TRUE,3,spatial,even,left
57,dual,3,2,right,FALSE,493,TRUE,3,spatial,odd,right
57,dual,4,2,right,TRUE,206,TRUE,3,spatial,even,left
57,dual,6,2,right,TRUE,408,TRUE,3,spatial,even,left
57,dual,7,2,right,TRUE,452,TRUE,3,spatial,odd,right
57,dual,8,2,right,TRUE,208,TRUE,3,spatial,even,left
57,dual,9,2,right,TRUE,400,TRUE,3,spatial,odd,right
57,dual,1,1,right,TRUE,480,TRUE,4,spatial,odd,right
57,dual,2,1,right,TRUE,319,TRUE,4,spatial,even,left
57,dual,3,1,right,FALSE,464,TRUE,4,spatial,odd,right
57,dual,4,1,right,TRUE,576,TRUE,4,spatial,even,left
57,dual,6,1,right,FALSE,542,TRUE,4,spatial,even,left
57,dual,7,1,right,TRUE,284,TRUE,4,spatial,odd,right
57,dual,8,1,right,TRUE,979,TRUE,4,spatial,even,left
57,dual,9,1,right,TRUE,1045,TRUE,4,spatial,odd,right
57,dual,1,2,right,TRUE,518,TRUE,4,spatial,odd,right
57,dual,2,2,right,TRUE,785,TRUE,4,spatial,even,left
57,dual,3,2,right,TRUE,467,TRUE,4,spatial,odd,right
57,dual,4,2,right,TRUE,789,TRUE,4,spatial,even,left
57,dual,6,2,right,TRUE,199,TRUE,4,spatial,even,left
57,dual,7,2,right,TRUE,344,TRUE,4,spatial,odd,right
57,dual,8,2,right,TRUE,1700,TRUE,4,spatial,even,left
57,dual,9,2,right,TRUE,570,TRUE,4,spatial,odd,right
57,dual,1,1,right,TRUE,330,TRUE,5,spatial,odd,right
57,dual,2,1,right,TRUE,313,TRUE,5,spatial,even,left
57,dual,3,1,right,TRUE,574,TRUE,5,spatial,odd,right
57,dual,4,1,right,TRUE,462,TRUE,5,spatial,even,left
57,dual,6,1,right,TRUE,81,TRUE,5,spatial,even,left
57,dual,7,1,right,TRUE,470,TRUE,5,spatial,odd,right
57,dual,8,1,right,TRUE,911,TRUE,5,spatial,even,left
57,dual,9,1,right,TRUE,458,TRUE,5,spatial,odd,right
57,dual,1,2,right,TRUE,320,TRUE,5,spatial,odd,right
57,dual,2,2,right,TRUE,457,TRUE,5,spatial,even,left
57,dual,3,2,right,TRUE,181,TRUE,5,spatial,odd,right
57,dual,4,2,right,TRUE,227,TRUE,5,spatial,even,left
57,dual,6,2,right,TRUE,1111,TRUE,5,spatial,even,left
57,dual,7,2,right,TRUE,411,TRUE,5,spatial,odd,right
57,dual,8,2,right,TRUE,634,TRUE,5,spatial,even,left
57,dual,9,2,right,TRUE,547,TRUE,5,spatial,odd,right
57,dual,1,1,right,TRUE,269,TRUE,6,spatial,odd,right
57,dual,2,1,right,TRUE,474,TRUE,6,spatial,even,left
57,dual,3,1,right,TRUE,899,TRUE,6,spatial,odd,right
57,dual,4,1,right,TRUE,885,TRUE,6,spatial,even,left
57,dual,6,1,right,TRUE,361,TRUE,6,spatial,even,left
57,dual,7,1,right,TRUE,552,TRUE,6,spatial,odd,right
57,dual,8,1,right,TRUE,287,TRUE,6,spatial,even,left
57,dual,9,1,right,TRUE,492,TRUE,6,spatial,odd,right
57,dual,1,2,right,TRUE,169,TRUE,6,spatial,odd,right
57,dual,2,2,right,TRUE,195,TRUE,6,spatial,even,left
57,dual,3,2,right,TRUE,418,TRUE,6,spatial,odd,right
57,dual,4,2,right,TRUE,854,TRUE,6,spatial,even,left
57,dual,6,2,right,TRUE,319,TRUE,6,spatial,even,left
57,dual,7,2,right,TRUE,567,TRUE,6,spatial,odd,right
57,dual,8,2,right,TRUE,753,TRUE,6,spatial,even,left
57,dual,9,2,right,TRUE,807,TRUE,6,spatial,odd,right
57,dual,1,1,right,TRUE,875,TRUE,7,spatial,odd,right
57,dual,2,1,right,FALSE,771,TRUE,7,spatial,even,left
57,dual,3,1,right,TRUE,419,TRUE,7,spatial,odd,right
57,dual,4,1,right,TRUE,322,TRUE,7,spatial,even,left
57,dual,6,1,right,TRUE,684,TRUE,7,spatial,even,left
57,dual,7,1,right,TRUE,523,TRUE,7,spatial,odd,right
57,dual,8,1,right,TRUE,182,TRUE,7,spatial,even,left
57,dual,9,1,right,TRUE,201,TRUE,7,spatial,odd,right
57,dual,1,2,right,TRUE,638,TRUE,7,spatial,odd,right
57,dual,2,2,right,TRUE,505,TRUE,7,spatial,even,left
57,dual,3,2,right,TRUE,672,TRUE,7,spatial,odd,right
57,dual,4,2,right,TRUE,742,TRUE,7,spatial,even,left
57,dual,6,2,right,TRUE,450,TRUE,7,spatial,even,left
57,dual,7,2,right,TRUE,1005,TRUE,7,spatial,odd,right
57,dual,8,2,right,TRUE,408,TRUE,7,spatial,even,left
57,dual,9,2,right,TRUE,723,TRUE,7,spatial,odd,right
57,dual,1,1,right,TRUE,986,TRUE,8,spatial,odd,right
57,dual,2,1,right,TRUE,706,TRUE,8,spatial,even,left
57,dual,3,1,right,TRUE,363,TRUE,8,spatial,odd,right
57,dual,4,1,right,TRUE,583,TRUE,8,spatial,even,left
57,dual,6,1,right,TRUE,710,TRUE,8,spatial,even,left
57,dual,7,1,right,TRUE,474,TRUE,8,spatial,odd,right
57,dual,8,1,right,TRUE,510,TRUE,8,spatial,even,left
57,dual,9,1,right,TRUE,344,TRUE,8,spatial,odd,right
57,dual,1,2,right,TRUE,417,TRUE,8,spatial,odd,right
57,dual,2,2,right,TRUE,629,TRUE,8,spatial,even,left
57,dual,3,2,right,TRUE,841,TRUE,8,spatial,odd,right
57,dual,4,2,right,TRUE,221,TRUE,8,spatial,even,left
57,dual,6,2,right,TRUE,523,TRUE,8,spatial,even,left
